frame.time_epoch,frame.len
85.518641000,1502
85.519843000,1502
85.521044000,1502
85.522246000,1502
85.523448000,1502
85.524649000,1502
85.525851000,1502
85.527052000,1502
85.528254000,1502
85.529456000,1502
85.530657000,1502
85.531859000,1502
85.533060000,1502
85.534262000,1502
85.535464000,1502
85.536665000,1502
85.537867000,1502
85.539068000,1502
85.540270000,1502
85.541472000,1502
85.542673000,1502
85.543875000,1502
85.545076000,1502
85.546278000,1502
85.547480000,1502
85.548681000,1502
85.549883000,1502
85.551084000,1502
85.552286000,1502
85.553488000,1502
85.554689000,1502
85.555891000,1502
85.557092000,1502
85.558294000,1502
85.559496000,1502
85.560697000,1502
85.561899000,1502
85.563100000,1502
85.564302000,1502
85.565504000,1502
85.566705000,1502
85.567907000,1502
85.569108000,1502
85.570310000,1502
85.571512000,1502
85.572713000,1502
85.573915000,1502
85.575116000,1502
85.576318000,1502
85.577520000,1502
85.578721000,1502
85.579923000,1502
85.581124000,1502
85.582326000,1502
85.583528000,1502
85.584729000,1502
85.585931000,1502
85.587132000,1502
85.588334000,1502
85.589536000,1502
85.590737000,1502
85.591939000,1502
85.593140000,1502
85.594342000,1502
85.595544000,1502
85.596745000,1502
85.597947000,1502
85.599148000,1502
85.600350000,1502
85.601552000,1502
85.602753000,1502
85.603955000,1502
85.605156000,1502
85.606358000,1502
85.607560000,1502
85.608761000,1502
85.609963000,1502
85.611164000,1502
85.612366000,1502
85.613568000,1502
85.614769000,1502
85.615971000,1502
85.617172000,1502
85.618374000,1502
85.619576000,1502
85.620777000,1502
85.621979000,1502
85.623180000,1502
85.624382000,1502
85.625584000,1502
85.626785000,1502
85.627987000,1502
85.629188000,1502
85.630390000,1502
85.631592000,1502
85.632793000,1502
85.633995000,1502
85.635196000,1502
85.636398000,1502
85.637600000,1502
85.638801000,1502
85.640003000,1502
85.641204000,1502
85.642406000,1502
85.643608000,1502
85.644809000,1502
85.646011000,1502
85.647212000,1502
85.648414000,1502
85.649616000,1502
85.650817000,1502
85.652019000,1502
85.653220000,1502
85.654422000,1502
85.655624000,1502
85.656825000,1502
85.658027000,1502
85.659228000,1502
85.660430000,1502
85.661632000,1502
85.662833000,1502
85.664035000,1502
85.665236000,1502
85.666438000,1502
85.667640000,1502
85.668841000,1502
85.670043000,1502
85.671244000,1502
85.672446000,1502
85.673648000,1502
85.674849000,1502
85.676051000,1502
85.677252000,1502
85.678454000,1502
85.679656000,1502
85.680857000,1502
85.682059000,1502
85.683260000,1502
85.684462000,1502
85.685664000,1502
85.686865000,1502
85.688067000,1502
85.689268000,1502
85.690470000,1502
85.691672000,1502
85.692873000,1502
85.694075000,1502
85.695276000,1502
85.696478000,1502
85.697680000,1502
85.698881000,1502
85.700083000,1502
85.701284000,1502
85.702486000,1502
85.703688000,1502
85.704889000,1502
85.706091000,1502
85.707292000,1502
85.708494000,1502
85.709696000,1502
85.710897000,1502
85.712099000,1502
85.713300000,1502
85.714502000,1502
85.715704000,1502
85.716905000,1502
85.718107000,1502
85.719308000,1502
85.720510000,1502
85.721712000,1502
85.722913000,1502
85.724115000,1502
85.725316000,1502
85.726518000,1502
85.727720000,1502
85.728921000,1502
85.730123000,1502
85.731324000,1502
85.732526000,1502
85.733728000,1502
85.734929000,1502
85.736131000,1502
85.737332000,1502
85.738534000,1502
85.739736000,1502
85.740937000,1502
85.742139000,1502
85.743340000,1502
85.744542000,1502
85.745744000,1502
85.746945000,1502
85.748147000,1502
85.749348000,1502
85.750550000,1502
85.751752000,1502
85.752953000,1502
85.754155000,1502
85.755356000,1502
85.756558000,1502
85.757760000,1502
85.758961000,1502
85.760163000,1502
85.761364000,1502
85.762566000,1502
85.763768000,1502
85.764969000,1502
85.766171000,1502
85.767372000,1502
85.768574000,1502
85.769776000,1502
85.770977000,1502
85.772179000,1502
85.773380000,1502
85.774582000,1502
85.775784000,1502
85.776985000,1502
85.778187000,1502
85.779388000,1502
85.780590000,1502
85.781792000,1502
85.782993000,1502
85.784195000,1502
85.785396000,1502
85.786598000,1502
85.787800000,1502
85.789001000,1502
85.790203000,1502
85.791404000,1502
85.792606000,1502
85.793808000,1502
85.795009000,1502
85.796211000,1502
85.797412000,1502
85.798614000,1502
85.799816000,1502
85.801017000,1502
85.802219000,1502
85.803420000,1502
85.804622000,1502
85.805824000,1502
85.807025000,1502
85.808227000,1502
85.809428000,1502
85.810630000,1502
85.811832000,1502
85.813033000,1502
85.814235000,1502
85.815436000,1502
85.816638000,1502
85.817840000,1502
85.819041000,1502
85.820243000,1502
85.821444000,1502
85.822646000,1502
85.823848000,1502
85.825049000,1502
85.826251000,1502
85.827452000,1502
85.828654000,1502
85.829856000,1502
85.831057000,1502
85.832259000,1502
85.833460000,1502
85.834662000,1502
85.835864000,1502
85.837065000,1502
85.838267000,1502
85.839468000,1502
85.840670000,1502
85.841872000,1502
85.843073000,1502
85.844275000,1502
85.845476000,1502
85.846678000,1502
85.847880000,1502
85.849081000,1502
85.850283000,1502
85.851484000,1502
85.852686000,1502
85.853888000,1502
85.855089000,1502
85.856291000,1502
85.857492000,1502
85.858694000,1502
85.859896000,1502
85.861097000,1502
85.862299000,1502
85.863500000,1502
85.864702000,1502
85.865904000,1502
85.867105000,1502
85.868307000,1502
85.869508000,1502
85.870710000,1502
85.871912000,1502
85.873113000,1502
85.874315000,1502
85.875516000,1502
85.876718000,1502
85.877920000,1502
85.879121000,1502
85.880323000,1502
85.881524000,1502
85.882726000,1502
85.883928000,1502
85.885129000,1502
85.886331000,1502
85.887532000,1502
85.888734000,1502
85.889936000,1502
85.891137000,1502
85.892339000,1502
85.893540000,1502
85.894742000,1502
85.895944000,1502
85.897145000,1502
85.898347000,1502
85.899548000,1502
85.900750000,1502
85.901952000,1502
85.903153000,1502
85.904355000,1502
85.905556000,1502
85.906758000,1502
85.907960000,1502
85.909161000,1502
85.910363000,1502
85.911564000,1502
85.912766000,1502
85.913968000,1502
85.915169000,1502
85.916371000,1502
85.917572000,1502
85.918774000,1502
85.919976000,1502
85.921177000,1502
85.922379000,1502
85.923580000,1502
85.924782000,1502
85.925984000,1502
85.927185000,1502
85.928387000,1502
85.929588000,1502
85.930790000,1502
85.931992000,1502
85.933193000,1502
85.934395000,1502
85.935596000,1502
85.936798000,1502
85.938000000,1502
85.939201000,1502
85.940403000,1502
85.941604000,1502
85.942806000,1502
85.944008000,1502
85.945209000,1502
85.946411000,1502
85.947612000,1502
85.948814000,1502
85.950016000,1502
85.951217000,1502
85.952419000,1502
85.953620000,1502
85.954822000,1502
85.956024000,1502
85.957225000,1502
85.958427000,1502
85.959628000,1502
85.960830000,1502
85.962032000,1502
85.963233000,1502
85.964435000,1502
85.965636000,1502
85.966838000,1502
85.968040000,1502
85.969241000,1502
85.970443000,1502
85.971644000,1502
85.972846000,1502
85.974048000,1502
85.975249000,1502
85.976451000,1502
85.977652000,1502
85.978854000,1502
85.980056000,1502
85.981257000,1502
85.982459000,1502
85.983660000,1502
85.984862000,1502
85.986064000,1502
85.987265000,1502
85.988467000,1502
85.989668000,1502
85.990870000,1502
85.992072000,1502
85.993273000,1502
85.994475000,1502
85.995676000,1502
85.996878000,1502
85.998080000,1502
85.999281000,1502
86.000483000,1502
86.001684000,1502
86.002886000,1502
86.004088000,1502
86.005289000,1502
86.006491000,1502
86.007692000,1502
86.008894000,1502
86.010096000,1502
86.011297000,1502
86.012499000,1502
86.013700000,1502
86.014902000,1502
86.016104000,1502
86.017305000,1502
86.018507000,1502
86.019708000,1502
86.020910000,1502
86.022112000,1502
86.023313000,1502
86.024515000,1502
86.025716000,1502
86.026918000,1502
86.028120000,1502
86.029321000,1502
86.030523000,1502
86.031724000,1502
86.032926000,1502
86.034128000,1502
86.035329000,1502
86.036531000,1502
86.037732000,1502
86.038934000,1502
86.040136000,1502
86.041337000,1502
86.042539000,1502
86.043740000,1502
86.044942000,1502
86.046144000,1502
86.047345000,1502
86.048547000,1502
86.049748000,1502
86.050950000,1502
86.052152000,1502
86.053353000,1502
86.054555000,1502
86.055756000,1502
86.056958000,1502
86.058160000,1502
86.059361000,1502
86.060563000,1502
86.061764000,1502
86.062966000,1502
86.064168000,1502
86.065369000,1502
86.066571000,1502
86.067772000,1502
86.068974000,1502
86.070176000,1502
86.071377000,1502
86.072579000,1502
86.073780000,1502
86.074982000,1502
86.076184000,1502
86.077385000,1502
86.078587000,1502
86.079788000,1502
86.080990000,1502
86.082192000,1502
86.083393000,1502
86.084595000,1502
86.085796000,1502
86.086998000,1502
86.088200000,1502
86.089401000,1502
86.090603000,1502
86.091804000,1502
86.093006000,1502
86.094208000,1502
86.095409000,1502
86.096611000,1502
86.097812000,1502
86.099014000,1502
86.100216000,1502
86.101417000,1502
86.102619000,1502
86.103820000,1502
86.105022000,1502
86.106224000,1502
86.107425000,1502
86.108627000,1502
86.109828000,1502
86.111030000,1502
86.112232000,1502
86.113433000,1502
86.114635000,1502
86.115836000,1502
86.117038000,1502
86.118240000,1502
86.119441000,1502
86.120643000,1502
86.121844000,1502
86.123046000,1502
86.124248000,1502
86.125449000,1502
86.126651000,1502
86.127852000,1502
86.129054000,1502
86.130256000,1502
86.131457000,1502
86.132659000,1502
86.133860000,1502
86.135062000,1502
86.136264000,1502
86.137465000,1502
86.138667000,1502
86.139868000,1502
86.141070000,1502
86.142272000,1502
86.143473000,1502
86.144675000,1502
86.145876000,1502
86.147078000,1502
86.148280000,1502
86.149481000,1502
86.150683000,1502
86.151884000,1502
86.153086000,1502
86.154288000,1502
86.155489000,1502
86.156691000,1502
86.157892000,1502
86.159094000,1502
86.160296000,1502
86.161497000,1502
86.162699000,1502
86.163900000,1502
86.165102000,1502
86.166304000,1502
86.167505000,1502
86.168707000,1502
86.169908000,1502
86.171110000,1502
86.172312000,1502
86.173513000,1502
86.174715000,1502
86.175916000,1502
86.177118000,1502
86.178320000,1502
86.179521000,1502
86.180723000,1502
86.181924000,1502
86.183126000,1502
86.184328000,1502
86.185529000,1502
86.186731000,1502
86.187932000,1502
86.189134000,1502
86.190336000,1502
86.191537000,1502
86.192739000,1502
86.193940000,1502
86.195142000,1502
86.196344000,1502
86.197545000,1502
86.198747000,1502
86.199948000,1502
86.201150000,1502
86.202352000,1502
86.203553000,1502
86.204755000,1502
86.205956000,1502
86.207158000,1502
86.208360000,1502
86.209561000,1502
86.210763000,1502
86.211964000,1502
86.213166000,1502
86.214368000,1502
86.215569000,1502
86.216771000,1502
86.217972000,1502
86.219174000,1502
86.220376000,1502
86.221577000,1502
86.222779000,1502
86.223980000,1502
86.225182000,1502
86.226384000,1502
86.227585000,1502
86.228787000,1502
86.229988000,1502
86.231190000,1502
86.232392000,1502
86.233593000,1502
86.234795000,1502
86.235996000,1502
86.237198000,1502
86.238400000,1502
86.239601000,1502
86.240803000,1502
86.242004000,1502
86.243206000,1502
86.244408000,1502
86.245609000,1502
86.246811000,1502
86.248012000,1502
86.249214000,1502
86.250416000,1502
86.251617000,1502
86.252819000,1502
86.254020000,1502
86.255222000,1502
86.256424000,1502
86.257625000,1502
86.258827000,1502
86.260028000,1502
86.261230000,1502
86.262432000,1502
86.263633000,1502
86.264835000,1502
86.266036000,1502
86.267238000,1502
86.268440000,1502
86.269641000,1502
86.270843000,1502
86.272044000,1502
86.273246000,1502
86.274448000,1502
86.275649000,1502
86.276851000,1502
86.278052000,1502
86.279254000,1502
86.280456000,1502
86.281657000,1502
86.282859000,1502
86.284060000,1502
86.285262000,1502
86.286464000,1502
86.287665000,1502
86.288867000,1502
86.290068000,1502
86.291270000,1502
86.292472000,1502
86.293673000,1502
86.294875000,1502
86.296076000,1502
86.297278000,1502
86.298480000,1502
86.299681000,1502
86.300883000,1502
86.302084000,1502
86.303286000,1502
86.304488000,1502
86.305689000,1502
86.306891000,1502
86.308092000,1502
86.309294000,1502
86.310496000,1502
86.311697000,1502
86.312899000,1502
86.314100000,1502
86.315302000,1502
86.316504000,1502
86.317705000,1502
86.318907000,1502
86.320108000,1502
86.321310000,1502
86.322512000,1502
86.323713000,1502
86.324915000,1502
86.326116000,1502
86.327318000,1502
86.328520000,1502
86.329721000,1502
86.330923000,1502
86.332124000,1502
86.333326000,1502
86.334528000,1502
86.335729000,1502
86.336931000,1502
86.338132000,1502
86.339334000,1502
86.340536000,1502
86.341737000,1502
86.342939000,1502
86.344140000,1502
86.345342000,1502
86.346544000,1502
86.347745000,1502
86.348947000,1502
86.350148000,1502
86.351350000,1502
86.352552000,1502
86.353753000,1502
86.354955000,1502
86.356156000,1502
86.357358000,1502
86.358560000,1502
86.359761000,1502
86.360963000,1502
86.362164000,1502
86.363366000,1502
86.364568000,1502
86.365769000,1502
86.366971000,1502
86.368172000,1502
86.369374000,1502
86.370576000,1502
86.371777000,1502
86.372979000,1502
86.374180000,1502
86.375382000,1502
86.376584000,1502
86.377785000,1502
86.378987000,1502
86.380188000,1502
86.381390000,1502
86.382592000,1502
86.383793000,1502
86.384995000,1502
86.386196000,1502
86.387398000,1502
86.388600000,1502
86.389801000,1502
86.391003000,1502
86.392204000,1502
86.393406000,1502
86.394608000,1502
86.395809000,1502
86.397011000,1502
86.398212000,1502
86.399414000,1502
86.400616000,1502
86.401817000,1502
86.403019000,1502
86.404220000,1502
86.405422000,1502
86.406624000,1502
86.407825000,1502
86.409027000,1502
86.410228000,1502
86.411430000,1502
86.412632000,1502
86.413833000,1502
86.415035000,1502
86.416236000,1502
86.417438000,1502
86.418640000,1502
86.419841000,1502
86.421043000,1502
86.422244000,1502
86.423446000,1502
86.424648000,1502
86.425849000,1502
86.427051000,1502
86.428252000,1502
86.429454000,1502
86.430656000,1502
86.431857000,1502
86.433059000,1502
86.434260000,1502
86.435462000,1502
86.436664000,1502
86.437865000,1502
86.439067000,1502
86.440268000,1502
86.441470000,1502
86.442672000,1502
86.443873000,1502
86.445075000,1502
86.446276000,1502
86.447478000,1502
86.448680000,1502
86.449881000,1502
86.451083000,1502
86.452284000,1502
86.453486000,1502
86.454688000,1502
86.455889000,1502
86.457091000,1502
86.458292000,1502
86.459494000,1502
86.460696000,1502
86.461897000,1502
86.463099000,1502
86.464300000,1502
86.465502000,1502
86.466704000,1502
86.467905000,1502
86.469107000,1502
86.470308000,1502
86.471510000,1502
86.472712000,1502
86.473913000,1502
86.475115000,1502
86.476316000,1502
86.477518000,1502
86.478720000,1502
86.479921000,1502
86.481123000,1502
86.482324000,1502
86.483526000,1502
86.484728000,1502
86.485929000,1502
86.487131000,1502
86.488332000,1502
86.489534000,1502
86.490736000,1502
86.491937000,1502
86.493139000,1502
86.494340000,1502
86.495542000,1502
86.496744000,1502
86.497945000,1502
86.499147000,1502
86.500348000,1502
86.501550000,1502
86.502752000,1502
86.503953000,1502
86.505155000,1502
86.506356000,1502
86.507558000,1502
86.508760000,1502
86.509961000,1502
86.511163000,1502
86.512364000,1502
86.513566000,1502
86.514768000,1502
86.515969000,1502
86.517171000,1502
86.518372000,1502
86.519574000,1502
86.520776000,1502
86.521977000,1502
86.523179000,1502
86.524380000,1502
86.525582000,1502
86.526784000,1502
86.527985000,1502
86.529187000,1502
86.530388000,1502
86.531590000,1502
86.532792000,1502
86.533993000,1502
86.535195000,1502
86.536396000,1502
86.537598000,1502
86.538800000,1502
86.540001000,1502
86.541203000,1502
86.542404000,1502
86.543606000,1502
86.544808000,1502
86.546009000,1502
86.547211000,1502
86.548412000,1502
86.549614000,1502
86.550816000,1502
86.552017000,1502
86.553219000,1502
86.554420000,1502
86.555622000,1502
86.556824000,1502
86.558025000,1502
86.559227000,1502
86.560428000,1502
86.561630000,1502
86.562832000,1502
86.564033000,1502
86.565235000,1502
86.566436000,1502
86.567638000,1502
86.568840000,1502
86.570041000,1502
86.571243000,1502
86.572444000,1502
86.573646000,1502
86.574848000,1502
86.576049000,1502
86.577251000,1502
86.578452000,1502
86.579654000,1502
86.580856000,1502
86.582057000,1502
86.583259000,1502
86.584460000,1502
86.585662000,1502
86.586864000,1502
86.588065000,1502
86.589267000,1502
86.590468000,1502
86.591670000,1502
86.592872000,1502
86.594073000,1502
86.595275000,1502
86.596476000,1502
86.597678000,1502
86.598880000,1502
86.600081000,1502
86.601283000,1502
86.602484000,1502
86.603686000,1502
86.604888000,1502
86.606089000,1502
86.607291000,1502
86.608492000,1502
86.609694000,1502
86.610896000,1502
86.612097000,1502
86.613299000,1502
86.614500000,1502
86.615702000,1502
86.616904000,1502
86.618105000,1502
86.619307000,1502
86.620508000,1502
86.621710000,1502
86.622912000,1502
86.624113000,1502
86.625315000,1502
86.626516000,1502
86.627718000,1502
86.628920000,1502
86.630121000,1502
86.631323000,1502
86.632524000,1502
86.633726000,1502
86.634928000,1502
86.636129000,1502
86.637331000,1502
86.638532000,1502
86.639734000,1502
86.640936000,1502
86.642137000,1502
86.643339000,1502
86.644540000,1502
86.645742000,1502
86.646944000,1502
86.648145000,1502
86.649347000,1502
86.650548000,1502
86.651750000,1502
86.652952000,1502
86.654153000,1502
