frame.time_epoch,frame.len
71.906916000,1502
71.908118000,1502
71.909320000,1502
71.910521000,1502
71.911723000,1502
71.912924000,1502
71.914126000,1502
71.915328000,1502
71.916529000,1502
71.917731000,1502
71.918932000,1502
71.920134000,1502
71.921336000,1502
71.922537000,1502
71.923739000,1502
71.924940000,1502
71.926142000,1502
71.927344000,1502
71.928545000,1502
71.929747000,1502
71.930948000,1502
71.932150000,1502
71.933352000,1502
71.934553000,1502
71.935755000,1502
71.936956000,1502
71.938158000,1502
71.939360000,1502
71.940561000,1502
71.941763000,1502
71.942964000,1502
71.944166000,1502
71.945368000,1502
71.946569000,1502
71.947771000,1502
71.948972000,1502
71.950174000,1502
71.951376000,1502
71.952577000,1502
71.953779000,1502
71.954980000,1502
71.956182000,1502
71.957384000,1502
71.958585000,1502
71.959787000,1502
71.960988000,1502
71.962190000,1502
71.963392000,1502
71.964593000,1502
71.965795000,1502
71.966996000,1502
71.968198000,1502
71.969400000,1502
71.970601000,1502
71.971803000,1502
71.973004000,1502
71.974206000,1502
71.975408000,1502
71.976609000,1502
71.977811000,1502
71.979012000,1502
71.980214000,1502
71.981416000,1502
71.982617000,1502
71.983819000,1502
71.985020000,1502
71.986222000,1502
71.987424000,1502
71.988625000,1502
71.989827000,1502
71.991028000,1502
71.992230000,1502
71.993432000,1502
71.994633000,1502
71.995835000,1502
71.997036000,1502
71.998238000,1502
71.999440000,1502
72.000641000,1502
72.001843000,1502
72.003044000,1502
72.004246000,1502
72.005448000,1502
72.006649000,1502
72.007851000,1502
72.009052000,1502
72.010254000,1502
72.011456000,1502
72.012657000,1502
72.013859000,1502
72.015060000,1502
72.016262000,1502
72.017464000,1502
72.018665000,1502
72.019867000,1502
72.021068000,1502
72.022270000,1502
72.023472000,1502
72.024673000,1502
72.025875000,1502
72.027076000,1502
72.028278000,1502
72.029480000,1502
72.030681000,1502
72.031883000,1502
72.033084000,1502
72.034286000,1502
72.035488000,1502
72.036689000,1502
72.037891000,1502
72.039092000,1502
72.040294000,1502
72.041496000,1502
72.042697000,1502
72.043899000,1502
72.045100000,1502
72.046302000,1502
72.047504000,1502
72.048705000,1502
72.049907000,1502
72.051108000,1502
72.052310000,1502
72.053512000,1502
72.054713000,1502
72.055915000,1502
72.057116000,1502
72.058318000,1502
72.059520000,1502
72.060721000,1502
72.061923000,1502
72.063124000,1502
72.064326000,1502
72.065528000,1502
72.066729000,1502
72.067931000,1502
72.069132000,1502
72.070334000,1502
72.071536000,1502
72.072737000,1502
72.073939000,1502
72.075140000,1502
72.076342000,1502
72.077544000,1502
72.078745000,1502
72.079947000,1502
72.081148000,1502
72.082350000,1502
72.083552000,1502
72.084753000,1502
72.085955000,1502
72.087156000,1502
72.088358000,1502
72.089560000,1502
72.090761000,1502
72.091963000,1502
72.093164000,1502
72.094366000,1502
72.095568000,1502
72.096769000,1502
72.097971000,1502
72.099172000,1502
72.100374000,1502
72.101576000,1502
72.102777000,1502
72.103979000,1502
72.105180000,1502
72.106382000,1502
72.107584000,1502
72.108785000,1502
72.109987000,1502
72.111188000,1502
72.112390000,1502
72.113592000,1502
72.114793000,1502
72.115995000,1502
72.117196000,1502
72.118398000,1502
72.119600000,1502
72.120801000,1502
72.122003000,1502
72.123204000,1502
72.124406000,1502
72.125608000,1502
72.126809000,1502
72.128011000,1502
72.129212000,1502
72.130414000,1502
72.131616000,1502
72.132817000,1502
72.134019000,1502
72.135220000,1502
72.136422000,1502
72.137624000,1502
72.138825000,1502
72.140027000,1502
72.141228000,1502
72.142430000,1502
72.143632000,1502
72.144833000,1502
72.146035000,1502
72.147236000,1502
72.148438000,1502
72.149640000,1502
72.150841000,1502
72.152043000,1502
72.153244000,1502
72.154446000,1502
72.155648000,1502
72.156849000,1502
72.158051000,1502
72.159252000,1502
72.160454000,1502
72.161656000,1502
72.162857000,1502
72.164059000,1502
72.165260000,1502
72.166462000,1502
72.167664000,1502
72.168865000,1502
72.170067000,1502
72.171268000,1502
72.172470000,1502
72.173672000,1502
72.174873000,1502
72.176075000,1502
72.177276000,1502
72.178478000,1502
72.179680000,1502
72.180881000,1502
72.182083000,1502
72.183284000,1502
72.184486000,1502
72.185688000,1502
72.186889000,1502
72.188091000,1502
72.189292000,1502
72.190494000,1502
72.191696000,1502
72.192897000,1502
72.194099000,1502
72.195300000,1502
72.196502000,1502
72.197704000,1502
72.198905000,1502
72.200107000,1502
72.201308000,1502
72.202510000,1502
72.203712000,1502
72.204913000,1502
72.206115000,1502
72.207316000,1502
72.208518000,1502
72.209720000,1502
72.210921000,1502
72.212123000,1502
72.213324000,1502
72.214526000,1502
72.215728000,1502
72.216929000,1502
72.218131000,1502
72.219332000,1502
72.220534000,1502
72.221736000,1502
72.222937000,1502
72.224139000,1502
72.225340000,1502
72.226542000,1502
72.227744000,1502
72.228945000,1502
72.230147000,1502
72.231348000,1502
72.232550000,1502
72.233752000,1502
72.234953000,1502
72.236155000,1502
72.237356000,1502
72.238558000,1502
72.239760000,1502
72.240961000,1502
72.242163000,1502
72.243364000,1502
72.244566000,1502
72.245768000,1502
72.246969000,1502
72.248171000,1502
72.249372000,1502
72.250574000,1502
72.251776000,1502
72.252977000,1502
72.254179000,1502
72.255380000,1502
72.256582000,1502
72.257784000,1502
72.258985000,1502
72.260187000,1502
72.261388000,1502
72.262590000,1502
72.263792000,1502
72.264993000,1502
72.266195000,1502
72.267396000,1502
72.268598000,1502
72.269800000,1502
72.271001000,1502
72.272203000,1502
72.273404000,1502
72.274606000,1502
72.275808000,1502
72.277009000,1502
72.278211000,1502
72.279412000,1502
72.280614000,1502
72.281816000,1502
72.283017000,1502
72.284219000,1502
72.285420000,1502
72.286622000,1502
72.287824000,1502
72.289025000,1502
72.290227000,1502
72.291428000,1502
72.292630000,1502
72.293832000,1502
72.295033000,1502
72.296235000,1502
72.297436000,1502
72.298638000,1502
72.299840000,1502
72.301041000,1502
72.302243000,1502
72.303444000,1502
72.304646000,1502
72.305848000,1502
72.307049000,1502
72.308251000,1502
72.309452000,1502
72.310654000,1502
72.311856000,1502
72.313057000,1502
72.314259000,1502
72.315460000,1502
72.316662000,1502
72.317864000,1502
72.319065000,1502
72.320267000,1502
72.321468000,1502
72.322670000,1502
72.323872000,1502
72.325073000,1502
72.326275000,1502
72.327476000,1502
72.328678000,1502
72.329880000,1502
72.331081000,1502
72.332283000,1502
72.333484000,1502
72.334686000,1502
72.335888000,1502
72.337089000,1502
72.338291000,1502
72.339492000,1502
72.340694000,1502
72.341896000,1502
72.343097000,1502
72.344299000,1502
72.345500000,1502
72.346702000,1502
72.347904000,1502
72.349105000,1502
72.350307000,1502
72.351508000,1502
72.352710000,1502
72.353912000,1502
72.355113000,1502
72.356315000,1502
72.357516000,1502
72.358718000,1502
72.359920000,1502
72.361121000,1502
72.362323000,1502
72.363524000,1502
72.364726000,1502
72.365928000,1502
72.367129000,1502
72.368331000,1502
72.369532000,1502
72.370734000,1502
72.371936000,1502
72.373137000,1502
72.374339000,1502
72.375540000,1502
72.376742000,1502
72.377944000,1502
72.379145000,1502
72.380347000,1502
72.381548000,1502
72.382750000,1502
72.383952000,1502
72.385153000,1502
72.386355000,1502
72.387556000,1502
72.388758000,1502
72.389960000,1502
72.391161000,1502
72.392363000,1502
72.393564000,1502
72.394766000,1502
72.395968000,1502
72.397169000,1502
72.398371000,1502
72.399572000,1502
72.400774000,1502
72.401976000,1502
72.403177000,1502
72.404379000,1502
72.405580000,1502
72.406782000,1502
72.407984000,1502
72.409185000,1502
72.410387000,1502
72.411588000,1502
72.412790000,1502
72.413992000,1502
72.415193000,1502
72.416395000,1502
72.417596000,1502
72.418798000,1502
72.420000000,1502
72.421201000,1502
72.422403000,1502
72.423604000,1502
72.424806000,1502
72.426008000,1502
72.427209000,1502
72.428411000,1502
72.429612000,1502
72.430814000,1502
72.432016000,1502
72.433217000,1502
72.434419000,1502
72.435620000,1502
72.436822000,1502
72.438024000,1502
72.439225000,1502
72.440427000,1502
72.441628000,1502
72.442830000,1502
72.444032000,1502
72.445233000,1502
72.446435000,1502
72.447636000,1502
72.448838000,1502
72.450040000,1502
72.451241000,1502
72.452443000,1502
72.453644000,1502
72.454846000,1502
72.456048000,1502
72.457249000,1502
72.458451000,1502
72.459652000,1502
72.460854000,1502
72.462056000,1502
72.463257000,1502
72.464459000,1502
72.465660000,1502
72.466862000,1502
72.468064000,1502
72.469265000,1502
72.470467000,1502
72.471668000,1502
72.472870000,1502
72.474072000,1502
72.475273000,1502
72.476475000,1502
72.477676000,1502
72.478878000,1502
72.480080000,1502
72.481281000,1502
72.482483000,1502
72.483684000,1502
72.484886000,1502
72.486088000,1502
72.487289000,1502
72.488491000,1502
72.489692000,1502
72.490894000,1502
72.492096000,1502
72.493297000,1502
72.494499000,1502
72.495700000,1502
72.496902000,1502
72.498104000,1502
72.499305000,1502
72.500507000,1502
72.501708000,1502
72.502910000,1502
72.504112000,1502
72.505313000,1502
72.506515000,1502
72.507716000,1502
72.508918000,1502
72.510120000,1502
72.511321000,1502
72.512523000,1502
72.513724000,1502
72.514926000,1502
72.516128000,1502
72.517329000,1502
72.518531000,1502
72.519732000,1502
72.520934000,1502
72.522136000,1502
72.523337000,1502
72.524539000,1502
72.525740000,1502
72.526942000,1502
72.528144000,1502
72.529345000,1502
72.530547000,1502
72.531748000,1502
72.532950000,1502
72.534152000,1502
72.535353000,1502
72.536555000,1502
72.537756000,1502
72.538958000,1502
72.540160000,1502
72.541361000,1502
72.542563000,1502
72.543764000,1502
72.544966000,1502
72.546168000,1502
72.547369000,1502
72.548571000,1502
72.549772000,1502
72.550974000,1502
72.552176000,1502
72.553377000,1502
72.554579000,1502
72.555780000,1502
72.556982000,1502
72.558184000,1502
72.559385000,1502
72.560587000,1502
72.561788000,1502
72.562990000,1502
72.564192000,1502
72.565393000,1502
72.566595000,1502
72.567796000,1502
72.568998000,1502
72.570200000,1502
72.571401000,1502
72.572603000,1502
72.573804000,1502
72.575006000,1502
72.576208000,1502
72.577409000,1502
72.578611000,1502
72.579812000,1502
72.581014000,1502
72.582216000,1502
72.583417000,1502
72.584619000,1502
72.585820000,1502
72.587022000,1502
72.588224000,1502
72.589425000,1502
72.590627000,1502
72.591828000,1502
72.593030000,1502
72.594232000,1502
72.595433000,1502
72.596635000,1502
72.597836000,1502
72.599038000,1502
72.600240000,1502
72.601441000,1502
72.602643000,1502
72.603844000,1502
72.605046000,1502
72.606248000,1502
72.607449000,1502
72.608651000,1502
72.609852000,1502
72.611054000,1502
72.612256000,1502
72.613457000,1502
72.614659000,1502
72.615860000,1502
72.617062000,1502
72.618264000,1502
72.619465000,1502
72.620667000,1502
72.621868000,1502
72.623070000,1502
72.624272000,1502
72.625473000,1502
72.626675000,1502
72.627876000,1502
72.629078000,1502
72.630280000,1502
72.631481000,1502
72.632683000,1502
72.633884000,1502
72.635086000,1502
72.636288000,1502
72.637489000,1502
72.638691000,1502
72.639892000,1502
72.641094000,1502
72.642296000,1502
72.643497000,1502
72.644699000,1502
72.645900000,1502
72.647102000,1502
72.648304000,1502
72.649505000,1502
72.650707000,1502
72.651908000,1502
72.653110000,1502
72.654312000,1502
72.655513000,1502
72.656715000,1502
72.657916000,1502
72.659118000,1502
72.660320000,1502
72.661521000,1502
72.662723000,1502
72.663924000,1502
72.665126000,1502
72.666328000,1502
72.667529000,1502
72.668731000,1502
72.669932000,1502
72.671134000,1502
72.672336000,1502
72.673537000,1502
72.674739000,1502
72.675940000,1502
72.677142000,1502
72.678344000,1502
72.679545000,1502
72.680747000,1502
72.681948000,1502
72.683150000,1502
72.684352000,1502
72.685553000,1502
72.686755000,1502
72.687956000,1502
72.689158000,1502
72.690360000,1502
72.691561000,1502
72.692763000,1502
72.693964000,1502
72.695166000,1502
72.696368000,1502
72.697569000,1502
72.698771000,1502
72.699972000,1502
72.701174000,1502
72.702376000,1502
72.703577000,1502
72.704779000,1502
72.705980000,1502
72.707182000,1502
72.708384000,1502
72.709585000,1502
72.710787000,1502
72.711988000,1502
72.713190000,1502
72.714392000,1502
72.715593000,1502
72.716795000,1502
72.717996000,1502
72.719198000,1502
72.720400000,1502
72.721601000,1502
72.722803000,1502
72.724004000,1502
72.725206000,1502
72.726408000,1502
72.727609000,1502
72.728811000,1502
72.730012000,1502
72.731214000,1502
72.732416000,1502
72.733617000,1502
72.734819000,1502
72.736020000,1502
72.737222000,1502
72.738424000,1502
72.739625000,1502
72.740827000,1502
72.742028000,1502
72.743230000,1502
72.744432000,1502
72.745633000,1502
72.746835000,1502
72.748036000,1502
72.749238000,1502
72.750440000,1502
72.751641000,1502
72.752843000,1502
72.754044000,1502
72.755246000,1502
72.756448000,1502
72.757649000,1502
72.758851000,1502
72.760052000,1502
72.761254000,1502
72.762456000,1502
72.763657000,1502
72.764859000,1502
72.766060000,1502
72.767262000,1502
72.768464000,1502
72.769665000,1502
72.770867000,1502
72.772068000,1502
72.773270000,1502
72.774472000,1502
72.775673000,1502
72.776875000,1502
72.778076000,1502
72.779278000,1502
72.780480000,1502
72.781681000,1502
72.782883000,1502
72.784084000,1502
72.785286000,1502
72.786488000,1502
72.787689000,1502
72.788891000,1502
72.790092000,1502
72.791294000,1502
72.792496000,1502
72.793697000,1502
72.794899000,1502
72.796100000,1502
72.797302000,1502
72.798504000,1502
72.799705000,1502
72.800907000,1502
72.802108000,1502
72.803310000,1502
72.804512000,1502
72.805713000,1502
72.806915000,1502
72.808116000,1502
72.809318000,1502
72.810520000,1502
72.811721000,1502
72.812923000,1502
72.814124000,1502
72.815326000,1502
72.816528000,1502
72.817729000,1502
72.818931000,1502
72.820132000,1502
72.821334000,1502
72.822536000,1502
72.823737000,1502
72.824939000,1502
72.826140000,1502
72.827342000,1502
72.828544000,1502
72.829745000,1502
72.830947000,1502
72.832148000,1502
72.833350000,1502
72.834552000,1502
72.835753000,1502
72.836955000,1502
72.838156000,1502
72.839358000,1502
72.840560000,1502
72.841761000,1502
72.842963000,1502
72.844164000,1502
72.845366000,1502
72.846568000,1502
72.847769000,1502
72.848971000,1502
72.850172000,1502
72.851374000,1502
72.852576000,1502
72.853777000,1502
72.854979000,1502
72.856180000,1502
72.857382000,1502
72.858584000,1502
72.859785000,1502
72.860987000,1502
72.862188000,1502
72.863390000,1502
72.864592000,1502
72.865793000,1502
72.866995000,1502
72.868196000,1502
72.869398000,1502
72.870600000,1502
72.871801000,1502
72.873003000,1502
72.874204000,1502
72.875406000,1502
72.876608000,1502
72.877809000,1502
72.879011000,1502
72.880212000,1502
72.881414000,1502
72.882616000,1502
72.883817000,1502
72.885019000,1502
72.886220000,1502
72.887422000,1502
72.888624000,1502
72.889825000,1502
72.891027000,1502
72.892228000,1502
72.893430000,1502
72.894632000,1502
72.895833000,1502
72.897035000,1502
72.898236000,1502
72.899438000,1502
72.900640000,1502
72.901841000,1502
72.903043000,1502
72.904244000,1502
72.905446000,1502
72.906648000,1502
72.907849000,1502
72.909051000,1502
72.910252000,1502
72.911454000,1502
72.912656000,1502
72.913857000,1502
72.915059000,1502
72.916260000,1502
72.917462000,1502
72.918664000,1502
72.919865000,1502
72.921067000,1502
72.922268000,1502
72.923470000,1502
72.924672000,1502
72.925873000,1502
72.927075000,1502
72.928276000,1502
72.929478000,1502
72.930680000,1502
72.931881000,1502
72.933083000,1502
72.934284000,1502
72.935486000,1502
72.936688000,1502
72.937889000,1502
72.939091000,1502
72.940292000,1502
72.941494000,1502
72.942696000,1502
72.943897000,1502
72.945099000,1502
72.946300000,1502
72.947502000,1502
72.948704000,1502
72.949905000,1502
72.951107000,1502
72.952308000,1502
72.953510000,1502
72.954712000,1502
72.955913000,1502
72.957115000,1502
72.958316000,1502
72.959518000,1502
72.960720000,1502
72.961921000,1502
72.963123000,1502
72.964324000,1502
72.965526000,1502
72.966728000,1502
72.967929000,1502
72.969131000,1502
72.970332000,1502
72.971534000,1502
72.972736000,1502
72.973937000,1502
72.975139000,1502
72.976340000,1502
72.977542000,1502
72.978744000,1502
72.979945000,1502
72.981147000,1502
72.982348000,1502
72.983550000,1502
72.984752000,1502
72.985953000,1502
72.987155000,1502
72.988356000,1502
72.989558000,1502
72.990760000,1502
72.991961000,1502
72.993163000,1502
72.994364000,1502
72.995566000,1502
72.996768000,1502
72.997969000,1502
72.999171000,1502
73.000372000,1502
73.001574000,1502
73.002776000,1502
73.003977000,1502
73.005179000,1502
73.006380000,1502
73.007582000,1502
73.008784000,1502
73.009985000,1502
73.011187000,1502
73.012388000,1502
73.013590000,1502
73.014792000,1502
73.015993000,1502
73.017195000,1502
73.018396000,1502
73.019598000,1502
73.020800000,1502
73.022001000,1502
73.023203000,1502
73.024404000,1502
73.025606000,1502
73.026808000,1502
73.028009000,1502
73.029211000,1502
73.030412000,1502
73.031614000,1502
73.032816000,1502
73.034017000,1502
73.035219000,1502
73.036420000,1502
73.037622000,1502
73.038824000,1502
73.040025000,1502
73.041227000,1502
73.042428000,1502
